,filename,class
67,7e2d5caf_nohash_3.wav,seven
68,ceaadb24_nohash_1.wav,three
69,f84762e5_nohash_0.wav,sheila
70,e41a903b_nohash_2.wav,five
71,8dc26a15_nohash_0.wav,six
72,8a325749_nohash_1.wav,five
73,d0426d63_nohash_0.wav,marvin
74,f174517e_nohash_0.wav,dog
75,28ef2a01_nohash_0.wav,six
76,1a892463_nohash_0.wav,bed
77,61e50f62_nohash_0.wav,five
78,d1d3e64d_nohash_0.wav,marvin
79,a7dd45cf_nohash_1.wav,marvin
80,df1d5024_nohash_0.wav,house
81,0c5027de_nohash_0.wav,four
82,627c0bec_nohash_0.wav,bed
83,00b01445_nohash_2.wav,three
84,f2ec8bdc_nohash_0.wav,four
85,6727b579_nohash_4.wav,down
86,6078eb0d_nohash_0.wav,left
87,6d818f6c_nohash_0.wav,eight
88,1b835b87_nohash_0.wav,house
89,18a8f03f_nohash_2.wav,eight
90,cb802c63_nohash_1.wav,marvin
91,da8fa823_nohash_1.wav,off
92,afabfa0e_nohash_0.wav,house
93,c6ee87a7_nohash_4.wav,three
94,c1e0e8e3_nohash_2.wav,three
95,51055bda_nohash_4.wav,right
96,b83c1acf_nohash_0.wav,eight
97,437455be_nohash_0.wav,seven
98,88f8a99c_nohash_0.wav,down
99,ced835d3_nohash_4.wav,eight
100,e04d7130_nohash_2.wav,five
101,f9273a21_nohash_0.wav,sheila
102,9f4098cb_nohash_0.wav,four
103,5c39594f_nohash_0.wav,bed
104,6af4aa07_nohash_0.wav,off
105,e3411931_nohash_2.wav,house
106,5b09db89_nohash_0.wav,eight
107,02746d24_nohash_0.wav,three
108,a4b21cbc_nohash_0.wav,right
109,2ad772d6_nohash_0.wav,off
110,14df1e28_nohash_0.wav,down
111,750e3e75_nohash_0.wav,four
112,d9b8fab2_nohash_0.wav,seven
113,bf90a57a_nohash_1.wav,seven
114,feb1d305_nohash_0.wav,left
115,2c6d3924_nohash_0.wav,left
116,e96a5020_nohash_1.wav,eight
117,fbe51750_nohash_0.wav,off
118,96ab6565_nohash_2.wav,three
119,e7ebf59c_nohash_0.wav,four
120,3ffa3457_nohash_0.wav,house
121,a1cff772_nohash_4.wav,five
122,653a48f5_nohash_0.wav,six
123,118261a9_nohash_1.wav,sheila
124,b43de700_nohash_0.wav,bed
125,c1d39ce8_nohash_5.wav,right
126,81dc4a94_nohash_1.wav,marvin
127,89e59d18_nohash_0.wav,three
128,2dcb6848_nohash_0.wav,bed
129,ab353673_nohash_1.wav,eight
130,26b28ea7_nohash_0.wav,three
131,ae71797c_nohash_0.wav,sheila
132,210f3aa9_nohash_1.wav,dog
133,9a8d8d34_nohash_1.wav,house
134,78622c2b_nohash_0.wav,right
135,c1e0e8e3_nohash_1.wav,right
136,99081f4d_nohash_0.wav,three
137,38d78313_nohash_1.wav,left
138,c24d96eb_nohash_1.wav,off
139,aa233654_nohash_1.wav,three
140,2da58b32_nohash_2.wav,left
141,16db1582_nohash_0.wav,down
142,f550b7dc_nohash_0.wav,right
143,51995cea_nohash_0.wav,six
144,d0858dce_nohash_0.wav,down
145,d8ed3745_nohash_0.wav,six
146,cb802c63_nohash_0.wav,dog
147,6adb8ad9_nohash_1.wav,right
148,834f03fe_nohash_2.wav,three
149,cc6ee39b_nohash_0.wav,marvin
150,a709ddd3_nohash_0.wav,off
151,b6091c84_nohash_0.wav,four
152,3ed3e49a_nohash_3.wav,bed
153,2197f41c_nohash_0.wav,left
154,66774579_nohash_0.wav,bed
155,e2286c18_nohash_0.wav,four
156,da76aa58_nohash_0.wav,eight
157,eee9b9e2_nohash_0.wav,five
158,977a3be4_nohash_0.wav,six
159,f192e6b4_nohash_1.wav,three
160,f816db77_nohash_1.wav,six
161,37dca74f_nohash_2.wav,six
162,44bc77f7_nohash_0.wav,bed
163,e8c3c5ca_nohash_0.wav,dog
164,10467b06_nohash_1.wav,eight
165,3e2ba5f7_nohash_2.wav,off
166,c0e0f834_nohash_0.wav,down
167,46a153d8_nohash_2.wav,seven
168,fa44fcf5_nohash_1.wav,right
169,73af0c50_nohash_3.wav,right
170,826268f8_nohash_0.wav,three
171,fe5c4a7a_nohash_0.wav,marvin
172,bbb2eb5b_nohash_0.wav,sheila
173,b087aa0e_nohash_0.wav,five
174,7dc95912_nohash_0.wav,five
175,29fb33da_nohash_2.wav,six
176,84999496_nohash_1.wav,down
177,7cb5c0b7_nohash_0.wav,eight
178,9b6c08ba_nohash_0.wav,three
179,ca4eeab0_nohash_0.wav,three
180,3a70ab7f_nohash_0.wav,right
181,f35eedd7_nohash_0.wav,right
182,172dc2b0_nohash_0.wav,bed
183,6272b231_nohash_0.wav,four
184,82305c3a_nohash_2.wav,sheila
185,324210dd_nohash_3.wav,down
186,8f4c551f_nohash_4.wav,right
187,15b0c947_nohash_0.wav,six
188,3d53244b_nohash_4.wav,five
189,0b77ee66_nohash_0.wav,five
190,d2f4f431_nohash_1.wav,right
191,dfb6450b_nohash_0.wav,left
192,4a1e736b_nohash_2.wav,down
193,ab5ae445_nohash_0.wav,down
194,964e8cfd_nohash_2.wav,off
195,e0315cf6_nohash_0.wav,house
196,1f653d27_nohash_0.wav,right
197,dc269564_nohash_2.wav,right
198,c256377f_nohash_0.wav,dog
199,6727b579_nohash_0.wav,bed
200,3b7f817e_nohash_0.wav,house
201,9efe5140_nohash_1.wav,three
202,0a9f9af7_nohash_0.wav,left
203,9a7c1f83_nohash_5.wav,seven
204,8e884ec4_nohash_0.wav,three
205,45adf84a_nohash_1.wav,three
206,adebe223_nohash_1.wav,eight
207,85834399_nohash_1.wav,six
208,6a700f9d_nohash_0.wav,left
209,e1aa22e4_nohash_1.wav,sheila
210,e96a5020_nohash_1.wav,down
211,9f22307d_nohash_0.wav,marvin
212,a50a98d2_nohash_0.wav,four
213,c205e625_nohash_0.wav,dog
214,3efef882_nohash_1.wav,six
215,ad5aeec2_nohash_0.wav,five
216,099d52ad_nohash_2.wav,down
217,d6b155a5_nohash_3.wav,sheila
218,b26343e9_nohash_0.wav,eight
219,a40c62f1_nohash_0.wav,down
220,6f1ffef6_nohash_0.wav,marvin
221,d55aa56c_nohash_0.wav,eight
222,c0c701f1_nohash_0.wav,bed
223,ad6a46f1_nohash_1.wav,house
224,96ab6565_nohash_0.wav,dog
225,b83c1acf_nohash_2.wav,three
226,439c84f4_nohash_1.wav,six
227,05b2db80_nohash_0.wav,six
228,af30314d_nohash_1.wav,seven
229,39a12648_nohash_4.wav,three
230,6f342826_nohash_0.wav,left
231,af130f12_nohash_2.wav,sheila
232,66041c69_nohash_0.wav,dog
233,380abbad_nohash_0.wav,marvin
234,f15a354c_nohash_2.wav,down
235,173ae793_nohash_1.wav,bed
236,ea1f888c_nohash_0.wav,seven
237,6f2f57c1_nohash_0.wav,down
238,7e2d5caf_nohash_0.wav,down
239,fb2f3242_nohash_0.wav,bed
240,bf8d5617_nohash_0.wav,three
241,ab7b5acd_nohash_0.wav,down
242,3402e488_nohash_1.wav,right
243,5f1b1051_nohash_0.wav,off
244,712e4d58_nohash_0.wav,sheila
245,fd395b74_nohash_4.wav,down
246,84999496_nohash_0.wav,three
247,69f609ec_nohash_0.wav,off
248,529eda42_nohash_0.wav,six
249,37e8db82_nohash_0.wav,down
250,014f9f65_nohash_0.wav,sheila
251,723efc4c_nohash_0.wav,eight
252,91cdef62_nohash_1.wav,marvin
253,31d31fa0_nohash_0.wav,three
254,c6ee87a7_nohash_4.wav,right
255,5fb88f4c_nohash_0.wav,bed
256,e57d35bc_nohash_2.wav,left
257,3bc21161_nohash_3.wav,six
258,f852895b_nohash_1.wav,eight
259,54d9ccb5_nohash_0.wav,six
260,5db0e146_nohash_0.wav,five
261,2ad772d6_nohash_0.wav,six
262,be7fa0a3_nohash_0.wav,marvin
263,d90b4138_nohash_1.wav,eight
264,0f7205ef_nohash_0.wav,three
265,3006c271_nohash_0.wav,three
266,c1d39ce8_nohash_0.wav,off
267,2be08ce4_nohash_1.wav,right
268,9a7c1f83_nohash_1.wav,five
269,fbe51750_nohash_1.wav,sheila
270,c2bc4489_nohash_0.wav,down
271,9799379a_nohash_0.wav,seven
272,f44f440f_nohash_0.wav,marvin
273,1c45ceb2_nohash_0.wav,right
274,dd2a9deb_nohash_1.wav,right
275,ccb1266b_nohash_0.wav,bed
276,656e8bb3_nohash_0.wav,dog
277,e2008f39_nohash_1.wav,three
278,096456f9_nohash_0.wav,marvin
279,af130f12_nohash_3.wav,sheila
280,f3210686_nohash_0.wav,left
281,ad63d93c_nohash_4.wav,eight
282,4fd4d073_nohash_1.wav,three
283,ec201020_nohash_1.wav,right
284,264f471d_nohash_0.wav,three
285,ab353673_nohash_0.wav,bed
286,0137b3f4_nohash_0.wav,five
287,65f2531f_nohash_0.wav,bed
288,c6a23ff5_nohash_0.wav,five
289,626e323f_nohash_0.wav,eight
290,0e17f595_nohash_0.wav,six
291,c5c60d8d_nohash_1.wav,dog
292,1daa5ada_nohash_0.wav,down
293,05d18852_nohash_0.wav,five
294,8f3f252c_nohash_0.wav,six
295,dd086776_nohash_0.wav,off
296,d1a4fb3f_nohash_0.wav,six
297,fc2411fe_nohash_0.wav,dog
298,7c1d8533_nohash_0.wav,sheila
299,99e6cab8_nohash_0.wav,five
300,b433332a_nohash_1.wav,three
301,78622c2b_nohash_0.wav,three
302,1a673010_nohash_0.wav,down
303,cb8f8307_nohash_6.wav,four
304,0132a06d_nohash_3.wav,left
305,8625475c_nohash_1.wav,marvin
306,0ea0e2f4_nohash_1.wav,bed
307,96c66ab7_nohash_0.wav,down
308,d069e6ff_nohash_0.wav,three
309,a331d9cb_nohash_4.wav,bed
310,50033893_nohash_1.wav,right
311,a709ddd3_nohash_1.wav,house
312,1bb574f9_nohash_1.wav,four
313,ccb1266b_nohash_0.wav,three
314,7b2e879e_nohash_0.wav,bed
315,b5552931_nohash_4.wav,three
316,c79159aa_nohash_2.wav,left
317,f9bdf10e_nohash_0.wav,three
318,b6ebe225_nohash_0.wav,house
319,5f1b1051_nohash_0.wav,six
320,37dca74f_nohash_1.wav,down
321,7f17667c_nohash_1.wav,dog
322,bd8412df_nohash_0.wav,bed
323,1942abd7_nohash_0.wav,dog
324,19785c4e_nohash_0.wav,marvin
325,fe5c4a7a_nohash_0.wav,six
326,338dacf5_nohash_1.wav,seven
327,d84829e0_nohash_0.wav,five
328,d7467392_nohash_0.wav,dog
329,f3cee168_nohash_0.wav,six
330,5b1db3ee_nohash_0.wav,left
331,12c206ea_nohash_0.wav,six
332,ad63d93c_nohash_4.wav,four
333,c842b5e4_nohash_0.wav,eight
334,2510c044_nohash_1.wav,sheila
335,d7467392_nohash_0.wav,three
336,2da58b32_nohash_2.wav,four
337,f9af0887_nohash_0.wav,sheila
338,46a153d8_nohash_3.wav,down
339,7f74626f_nohash_3.wav,three
340,c37a72d3_nohash_0.wav,left
341,c9b653a0_nohash_1.wav,three
342,e5dadd24_nohash_1.wav,house
343,5165cf0a_nohash_1.wav,dog
344,9a7c1f83_nohash_5.wav,six
345,ea1f888c_nohash_1.wav,six
346,c71e3acc_nohash_4.wav,eight
347,5de8f2f0_nohash_1.wav,sheila
348,49af4432_nohash_2.wav,six
349,2e0d80f7_nohash_0.wav,five
350,35d1b6ee_nohash_0.wav,dog
351,9190045a_nohash_0.wav,dog
352,794cdfc5_nohash_1.wav,off
353,d3a18257_nohash_0.wav,dog
354,6ceeb9aa_nohash_0.wav,bed
355,f34e6f44_nohash_2.wav,bed
356,c6a23ff5_nohash_0.wav,marvin
357,2a0b413e_nohash_1.wav,dog
358,1fe4c891_nohash_0.wav,left
359,ffd2ba2f_nohash_0.wav,dog
360,0ff728b5_nohash_0.wav,six
361,fb01a182_nohash_1.wav,house
362,653a48f5_nohash_0.wav,bed
363,87728a88_nohash_0.wav,house
364,a8cf01bc_nohash_0.wav,four
365,563aa4e6_nohash_1.wav,left
366,0ab3b47d_nohash_0.wav,six
367,876c84d6_nohash_1.wav,three
368,cd8b1781_nohash_0.wav,right
369,ec201020_nohash_2.wav,five
370,3a7d8872_nohash_0.wav,six
371,dc2222d7_nohash_0.wav,down
372,3ac2e76f_nohash_1.wav,sheila
373,6f5eea74_nohash_0.wav,six
374,9b3ea809_nohash_1.wav,left
375,380abbad_nohash_0.wav,five
376,2e30f9a5_nohash_1.wav,marvin
377,9712cce0_nohash_0.wav,six
378,0685264e_nohash_0.wav,bed
379,25132942_nohash_1.wav,three
380,24befdb3_nohash_0.wav,seven
381,cb2929ce_nohash_7.wav,right
382,9ff1b8b6_nohash_1.wav,right
383,c661be6e_nohash_1.wav,four
384,4845bb10_nohash_0.wav,seven
385,f632210f_nohash_0.wav,five
386,3fdafe25_nohash_1.wav,house
387,70a00e98_nohash_2.wav,eight
388,0b09edd3_nohash_0.wav,off
389,37fc5d97_nohash_2.wav,right
390,918a2473_nohash_3.wav,seven
391,21832144_nohash_2.wav,five
392,c1e0e8e3_nohash_1.wav,three
393,3209ec42_nohash_0.wav,bed
394,f35eedd7_nohash_0.wav,left
395,3c1e12cf_nohash_1.wav,five
396,60472d26_nohash_0.wav,sheila
397,338dacf5_nohash_1.wav,left
398,b00c4c53_nohash_0.wav,right
399,cd7f8c1b_nohash_3.wav,four
400,db79a764_nohash_0.wav,dog
401,0a7c2a8d_nohash_0.wav,right
402,f3d06008_nohash_0.wav,house
403,c24d96eb_nohash_0.wav,down
404,dbb40d24_nohash_0.wav,seven
405,e900b652_nohash_1.wav,three
406,17cc40ee_nohash_0.wav,right
407,61bcb275_nohash_1.wav,right
408,5ac04a92_nohash_2.wav,sheila
409,afe0b87d_nohash_0.wav,eight
410,4a1e736b_nohash_3.wav,left
411,533c6564_nohash_0.wav,marvin
412,529eda42_nohash_0.wav,marvin
413,14872d06_nohash_0.wav,bed
414,042186b8_nohash_0.wav,three
415,0227998e_nohash_0.wav,five
416,96a48d28_nohash_2.wav,down
417,ec545975_nohash_2.wav,right
418,da1d320c_nohash_1.wav,five
419,9e075bf1_nohash_0.wav,six
420,324210dd_nohash_0.wav,sheila
421,e5afa9b0_nohash_1.wav,dog
422,d1214f15_nohash_0.wav,house
423,190821dc_nohash_4.wav,left
424,324210dd_nohash_1.wav,eight
425,18a8f03f_nohash_2.wav,off
426,b8b8cb52_nohash_0.wav,marvin
427,bb31b82b_nohash_0.wav,left
428,56f78b7e_nohash_2.wav,three
429,dea820ce_nohash_2.wav,seven
430,10c6d873_nohash_3.wav,sheila
431,3402e488_nohash_1.wav,seven
432,7f17667c_nohash_1.wav,sheila
433,9acd0254_nohash_0.wav,bed
434,9e075bf1_nohash_3.wav,seven
435,f852895b_nohash_0.wav,six
436,4f2ab70c_nohash_0.wav,right
437,3d9200b9_nohash_0.wav,sheila
438,022cd682_nohash_1.wav,left
439,3ffa3457_nohash_3.wav,sheila
440,437455be_nohash_0.wav,sheila
441,918a2473_nohash_2.wav,left
442,3e549219_nohash_0.wav,sheila
443,bdb90d38_nohash_0.wav,left
444,627c0bec_nohash_0.wav,off
445,7985e718_nohash_0.wav,three
446,789e4ee7_nohash_0.wav,five
447,605ed0ff_nohash_1.wav,bed
448,8e05039f_nohash_2.wav,four
449,434a267c_nohash_0.wav,sheila
450,4249c833_nohash_1.wav,four
451,bdee441c_nohash_0.wav,five
452,44f68a83_nohash_0.wav,four
453,876c84d6_nohash_2.wav,six
454,3c257192_nohash_4.wav,six
455,b9f46737_nohash_3.wav,five
456,3e31dffe_nohash_2.wav,five
457,df038de4_nohash_0.wav,eight
458,68effe85_nohash_0.wav,four
459,6aafb34f_nohash_1.wav,sheila
460,cb802c63_nohash_1.wav,dog
461,48463cbc_nohash_1.wav,seven
462,f428ca69_nohash_0.wav,house
463,fd395b74_nohash_3.wav,off
464,563aa4e6_nohash_4.wav,down
465,9587481f_nohash_0.wav,left
466,172dc2b0_nohash_0.wav,five
467,857366dd_nohash_1.wav,bed
468,77ac58c5_nohash_0.wav,dog
469,c4f875a9_nohash_1.wav,house
470,5c39594f_nohash_3.wav,right
471,6b7d5101_nohash_1.wav,down
472,f9318c93_nohash_0.wav,bed
473,b843de62_nohash_0.wav,six
474,3df9a3d4_nohash_0.wav,eight
475,8a56f36e_nohash_0.wav,six
476,ced835d3_nohash_2.wav,right
477,6c968bd9_nohash_3.wav,eight
478,e5afa9b0_nohash_0.wav,seven
479,bfaf2000_nohash_1.wav,eight
480,9f63152b_nohash_0.wav,seven
481,24c9f572_nohash_0.wav,four
482,833a0279_nohash_0.wav,dog
483,bab36420_nohash_2.wav,left
484,be7a5b2d_nohash_2.wav,three
485,73dda36a_nohash_3.wav,five
486,8523766b_nohash_1.wav,eight
487,ee4a907f_nohash_1.wav,dog
488,c0e8f5a1_nohash_0.wav,right
489,fac7deca_nohash_0.wav,right
490,e269bac0_nohash_0.wav,four
491,11b1df78_nohash_0.wav,six
492,bc065a17_nohash_0.wav,three
493,e9287461_nohash_0.wav,five
494,b3bdded5_nohash_0.wav,three
495,7f74626f_nohash_1.wav,off
496,ab76ac76_nohash_1.wav,left
497,c9b653a0_nohash_2.wav,four
498,f19c1390_nohash_3.wav,eight
499,834f03fe_nohash_4.wav,three
500,53fd1780_nohash_1.wav,four
501,4422e51d_nohash_0.wav,down
502,bdee441c_nohash_4.wav,six
503,5fadb538_nohash_3.wav,five
504,1b4c9b89_nohash_1.wav,five
505,e04d7130_nohash_1.wav,dog
506,353b4d33_nohash_0.wav,four
507,3c257192_nohash_3.wav,eight
508,adebe223_nohash_1.wav,dog
509,cab100c9_nohash_1.wav,house
510,c8db14a8_nohash_0.wav,marvin
511,28e47b1a_nohash_3.wav,six
512,6727b579_nohash_4.wav,eight
513,ca58a8c6_nohash_0.wav,house
514,b97c9f77_nohash_1.wav,eight
515,6c968bd9_nohash_0.wav,five
516,ac652c60_nohash_0.wav,sheila
517,7f74626f_nohash_2.wav,five
518,b5aacf2c_nohash_0.wav,house
519,61a0d340_nohash_0.wav,dog
520,7ff085e1_nohash_1.wav,three
521,d4082f3e_nohash_0.wav,four
522,763188c4_nohash_4.wav,three
523,47d01978_nohash_0.wav,six
524,a2fefcb4_nohash_0.wav,marvin
525,712e4d58_nohash_0.wav,bed
526,060cd039_nohash_1.wav,four
527,6c968bd9_nohash_2.wav,five
528,9a7c1f83_nohash_3.wav,four
529,8281a2a8_nohash_0.wav,left
530,7e843da8_nohash_0.wav,right
531,28ed6bc9_nohash_0.wav,right
532,dbb7723a_nohash_1.wav,bed
533,44f68a83_nohash_0.wav,dog
534,531a5b8a_nohash_1.wav,three
535,bbbf4fbd_nohash_0.wav,six
536,2bdbe5f7_nohash_2.wav,down
537,fda46b78_nohash_2.wav,six
538,6ceeb9aa_nohash_1.wav,six
539,1cb788bc_nohash_0.wav,off
540,bf5d409d_nohash_0.wav,left
541,02e85b60_nohash_0.wav,five
542,cb8f8307_nohash_0.wav,six
543,51055bda_nohash_3.wav,off
544,89865a6f_nohash_1.wav,seven
545,7106d229_nohash_0.wav,left
546,8dd788d8_nohash_2.wav,down
547,c120e80e_nohash_9.wav,six
548,3a7d8872_nohash_0.wav,four
549,e98cb283_nohash_0.wav,right
550,39a6b995_nohash_0.wav,down
551,9b027ecf_nohash_0.wav,bed
552,41777abb_nohash_1.wav,three
553,364f979f_nohash_1.wav,four
554,ec74a8a5_nohash_0.wav,down
555,da76aa58_nohash_0.wav,bed
556,72198b96_nohash_1.wav,dog
557,24befdb3_nohash_3.wav,off
558,f63a6479_nohash_0.wav,right
559,b06c19b0_nohash_0.wav,down
560,6a2fb9a5_nohash_2.wav,four
561,6aafb34f_nohash_0.wav,sheila
562,834f03fe_nohash_1.wav,four
563,763188c4_nohash_2.wav,off
564,7211390b_nohash_0.wav,seven
565,62ff07ef_nohash_0.wav,down
566,24befdb3_nohash_3.wav,three
567,d37e4bf1_nohash_0.wav,four
568,b9db6e42_nohash_0.wav,sheila
569,53eb0a88_nohash_0.wav,six
570,1afd49bf_nohash_0.wav,bed
571,cb8f8307_nohash_4.wav,down
572,39dce8cc_nohash_2.wav,sheila
573,ad1429cf_nohash_0.wav,four
574,0ac15fe9_nohash_0.wav,marvin
575,3bc21161_nohash_2.wav,left
576,47d01978_nohash_2.wav,four
577,21cbe292_nohash_1.wav,right
578,8012c69d_nohash_3.wav,left
579,f19c1390_nohash_4.wav,left
580,4634529e_nohash_1.wav,left
581,439c84f4_nohash_2.wav,left
582,9beccfc8_nohash_1.wav,six
583,1ecfb537_nohash_1.wav,down
584,1c1060b1_nohash_0.wav,sheila
585,30137d34_nohash_0.wav,bed
586,68effe85_nohash_1.wav,four
587,fbe51750_nohash_0.wav,six
588,e102119e_nohash_0.wav,five
589,8494fba8_nohash_0.wav,four
590,10627519_nohash_0.wav,down
591,b7016c27_nohash_0.wav,marvin
592,48a8a69d_nohash_2.wav,four
593,e54a0f16_nohash_3.wav,seven
594,efbc3952_nohash_2.wav,eight
595,cb2929ce_nohash_1.wav,down
596,ae82c78c_nohash_0.wav,five
597,c103a2d5_nohash_1.wav,seven
598,953fe1ad_nohash_0.wav,right
599,92a9c5e6_nohash_0.wav,marvin
600,ce49cb60_nohash_0.wav,left
601,eb3f7d82_nohash_3.wav,off
602,4def68db_nohash_0.wav,seven
603,708a9569_nohash_1.wav,bed
604,aa233654_nohash_0.wav,eight
605,3bc21161_nohash_0.wav,eight
606,dc269564_nohash_0.wav,down
607,0616de09_nohash_1.wav,sheila
608,3e2ba5f7_nohash_2.wav,four
609,9d171fee_nohash_2.wav,off
610,6e74c582_nohash_0.wav,dog
611,c1d39ce8_nohash_4.wav,six
612,2d92f18b_nohash_1.wav,bed
613,605ed0ff_nohash_0.wav,eight
614,2fa39636_nohash_0.wav,dog
615,2dcb6848_nohash_0.wav,house
616,a7dd45cf_nohash_0.wav,down
617,c578beb0_nohash_0.wav,left
618,686d030b_nohash_1.wav,six
619,5744b6a7_nohash_2.wav,dog
620,692a88e6_nohash_5.wav,three
621,3df9a3d4_nohash_0.wav,three
622,0362539c_nohash_1.wav,seven
623,73cccfaf_nohash_0.wav,four
624,83c9e7e6_nohash_1.wav,dog
625,ea7ca285_nohash_0.wav,marvin
626,dc6e9c04_nohash_1.wav,seven
627,d103dd6e_nohash_1.wav,down
628,c2bc4489_nohash_1.wav,left
629,3d53244b_nohash_0.wav,three
630,a6285644_nohash_0.wav,seven
631,7b2e879e_nohash_1.wav,bed
632,d1a17cbe_nohash_1.wav,left
633,34881b10_nohash_0.wav,right
634,26e573a9_nohash_0.wav,marvin
635,f0edc767_nohash_0.wav,eight
636,f21893dc_nohash_1.wav,marvin
637,8e884ec4_nohash_0.wav,six
638,bca56796_nohash_0.wav,left
639,708b8d51_nohash_0.wav,dog
640,bab36420_nohash_3.wav,seven
641,f428ca69_nohash_0.wav,six
642,fffcabd1_nohash_3.wav,off
643,d90b4138_nohash_2.wav,left
644,9886d8bf_nohash_1.wav,eight
645,2dcb6848_nohash_0.wav,down
646,cb8f8307_nohash_7.wav,down
647,324210dd_nohash_4.wav,eight
648,0132a06d_nohash_3.wav,four
649,df1d5024_nohash_3.wav,seven
650,fb7cfe0e_nohash_0.wav,house
651,173ce2be_nohash_1.wav,seven
652,61bcb275_nohash_1.wav,dog
653,59fe87e6_nohash_0.wav,left
654,e9287461_nohash_1.wav,down
655,afe0b87d_nohash_0.wav,house
656,b4aa9fef_nohash_0.wav,off
657,d5ca80c6_nohash_1.wav,eight
658,59fe87e6_nohash_0.wav,right
659,5af0ca83_nohash_0.wav,bed
660,2df590cd_nohash_1.wav,five
661,518588b6_nohash_0.wav,house
662,b9515bf3_nohash_3.wav,off
663,72be9202_nohash_2.wav,down
664,61d3e51e_nohash_1.wav,dog
665,32efce64_nohash_1.wav,bed
666,a4baac4e_nohash_0.wav,left
667,65d844fc_nohash_0.wav,three
668,069ab0d5_nohash_0.wav,seven
669,f4386675_nohash_0.wav,five
670,617de221_nohash_1.wav,five
671,baf01c1f_nohash_0.wav,four
672,cab100c9_nohash_0.wav,off
673,ed3c2d05_nohash_0.wav,four
674,f6581345_nohash_0.wav,dog
675,735845ab_nohash_2.wav,down
676,e9287461_nohash_0.wav,dog
677,171b56dc_nohash_1.wav,dog
678,efbc3952_nohash_0.wav,house
679,b9515bf3_nohash_1.wav,down
680,7dc50b88_nohash_0.wav,sheila
681,37fc5d97_nohash_0.wav,right
682,c1d39ce8_nohash_4.wav,five
683,d2f4f431_nohash_2.wav,bed
684,735845ab_nohash_4.wav,three
685,2a89ad5c_nohash_0.wav,three
686,a8e25ebb_nohash_1.wav,four
687,5c8af87a_nohash_0.wav,sheila
688,b25b6065_nohash_0.wav,down
689,44dad20e_nohash_0.wav,three
690,df6bd83f_nohash_0.wav,six
691,bab36420_nohash_1.wav,off
692,42c6fff1_nohash_0.wav,bed
693,6c6aa323_nohash_1.wav,eight
694,37a3cd33_nohash_0.wav,dog
695,cc2f1a85_nohash_1.wav,marvin
696,5c237956_nohash_1.wav,off
697,3e2ba5f7_nohash_0.wav,seven
698,538e1856_nohash_0.wav,four
699,dcc012ec_nohash_1.wav,bed
700,a8ee11c7_nohash_0.wav,six
701,f9273a21_nohash_2.wav,three
